   1  -10.24675  -10.24675   -6.30309   -6.30309    4.14535    4.14535    6.86477    6.86477
   2  -10.30927  -10.18461   -6.35219   -6.25109    4.08749    4.19949    6.86053    6.86918
   3  -10.37198  -10.12307   -6.39811   -6.19643    4.02636    4.24947    6.85568    6.87454
   4  -10.43471  -10.06235   -6.44059   -6.13936    3.96238    4.29482    6.84950    6.88163
   5  -10.49728  -10.00270   -6.47931   -6.08009    3.89594    4.33512    6.84128    6.89120
   6  -10.55957   -9.94441   -6.51397   -6.01884    3.82741    4.36998    6.83037    6.90397
   7  -10.62143   -9.88773   -6.54425   -5.95581    3.75712    4.39910    6.81619    6.92054
   8  -10.68277   -9.83298   -6.56982   -5.89118    3.68533    4.42224    6.79819    6.94147
   9  -10.74345   -9.78046   -6.59033   -5.82516    3.61232    4.43928    6.77590    6.96715
  10  -10.80340   -9.73048   -6.60545   -5.75791    3.53831    4.45023    6.74890    6.99785
  11  -10.86252   -9.68334   -6.61485   -5.68960    3.46349    4.45521    6.71686    7.03370
  12  -10.92074   -9.63933   -6.61823   -5.62041    3.38801    4.45447    6.67947    7.07470
  13  -10.97801   -9.59870   -6.61530   -5.55049    3.31200    4.44836    6.63652    7.12071
  14  -11.03423   -9.56170   -6.60582   -5.48001    3.23558    4.43731    6.58787    7.17151
  15  -11.08937   -9.52849   -6.58961   -5.40912    3.15883    4.42182    6.53342    7.22676
  16  -11.14338   -9.49920   -6.56653   -5.33798    3.08180    4.40241    6.47315    7.28609
  17  -11.19620   -9.47389   -6.53652   -5.26673    3.00453    4.37964    6.40710    7.34908
  18  -11.24781   -9.45256   -6.49960   -5.19553    2.92704    4.35407    6.33537    7.41528
  19  -11.29815   -9.43516   -6.45583   -5.12453    2.84932    4.32621    6.25814    7.48426
  20  -11.34720   -9.42154   -6.40536   -5.05388    2.77136    4.29658    6.17564    7.55555
  21  -11.39493   -9.41154   -6.34840   -4.98372    2.69310    4.26564    6.08816    7.62874
  22  -11.44132   -9.40492   -6.28520   -4.91419    2.61448    4.23384    5.99604    7.70340
  23  -11.48633   -9.40144   -6.21606   -4.84546    2.53544    4.20157    5.89969    7.77913
  24  -11.52994   -9.40080   -6.14131   -4.77764    2.45588    4.16918    5.79958    7.85555
  25  -11.57214   -9.40272   -6.06131   -4.71089    2.37570    4.13697    5.69619    7.93230
  26  -11.61290   -9.40689   -5.97643   -4.64533    2.29478    4.10524    5.59008    8.00905
  27  -11.65223   -9.41302   -5.88704   -4.58111    2.21299    4.07420    5.48183    8.08547
  28  -11.69008   -9.42083   -5.79355   -4.51836    2.13021    4.04407    5.37209    8.16125
  29  -11.72646   -9.43004   -5.69634   -4.45720    2.04632    4.01500    5.26149    8.23611
  30  -11.76135   -9.44038   -5.59582   -4.39776    1.96118    3.98715    5.15070    8.30977
  31  -11.79474   -9.45163   -5.49238   -4.34015    1.87470    3.96062    5.04040    8.38198
  32  -11.82663   -9.46354   -5.38645   -4.28450    1.78680    3.93549    4.93129    8.45249
  33  -11.85700   -9.47593   -5.27845   -4.23091    1.69744    3.91182    4.82403    8.52105
  34  -11.88584   -9.48860   -5.16881   -4.17948    1.60662    3.88966    4.71929    8.58745
