======================================================================
 Matrix elements for neutral atom potential
   itheta:   5  isorp:   2
======================================================================
  created by: 
 dani                                                                 
  Si(14): Rc's (A) =  3.175 3.175                                     
  Si(14): Rc's (A) =  3.175 3.175                                     
  Si(14): Rc's (A) =  3.175 3.175                                     
======================================================================
   31   63   31
     6.3501   29
     6.3501   29
======================================================================
   14   3.1751 <===   Si
   14   3.1751 <===   Si
   14   3.1751 <===   Si
======================================================================
   -0.99035155D-11    0.00000000D+00    0.00000000D+00   -0.92922545D-11
   -0.92923794D-11   -0.92921608D-11    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.26504105D-09    0.97578196D-17    0.15612511D-16    0.22707645D-08
   -0.12919077D-08   -0.48715001D-09    0.28004068D-10    0.28004076D-10
    0.12197274D-17    0.60986372D-18
   -0.18571860D-08    0.19515639D-16    0.58546917D-17   -0.59593834D-08
   -0.31639101D-09    0.21352142D-08   -0.63014235D-09   -0.63014238D-09
    0.14636729D-17    0.12197274D-17
    0.39273011D-08    0.42934406D-16    0.66353173D-16   -0.23379703D-07
    0.16282619D-09    0.35392643D-07    0.97842525D-08    0.97842525D-08
    0.24394549D-17    0.29273459D-17
    0.13867825D-07    0.11709383D-16    0.27321895D-16   -0.61214090D-07
   -0.11665046D-08    0.11043093D-06    0.34095815D-07    0.34095815D-07
    0.11709383D-16    0.97578196D-17
   -0.51033615D-09    0.19515639D-16    0.19515639D-16   -0.78365590D-07
   -0.39223934D-08    0.98170510D-07    0.16017915D-08    0.16017914D-08
    0.15612511D-16    0.39031278D-17
   -0.44367814D-07    0.39031278D-16    0.62450045D-16   -0.21308054D-06
    0.30695641D-07    0.11505888D-06   -0.29578861D-07   -0.29578861D-07
    0.78062556D-17    0.78062556D-17
    0.18323741D-06    0.85868812D-16    0.10148132D-15   -0.78366216D-07
    0.10982388D-06    0.73761331D-06    0.34487789D-06    0.34487789D-06
    0.27321895D-16    0.25370331D-16
    0.31951225D-06    0.31225023D-16    0.27321895D-16    0.42592254D-06
   -0.58067669D-08    0.98215456D-06    0.51298501D-06    0.51298501D-06
    0.17564075D-16    0.17564075D-16
    0.85974029D-07    0.19515639D-16    0.15612511D-16    0.68801097D-06
   -0.24451552D-06   -0.84411990D-07    0.13902645D-07    0.13902645D-07
    0.19515639D-16    0.15612511D-16
   -0.14453209D-06    0.23418767D-16    0.15612511D-16    0.60221475D-06
   -0.29694848D-06   -0.12881419D-05   -0.47168131D-06   -0.47168131D-06
    0.15612511D-16    0.15612511D-16
   -0.19751149D-06    0.27321895D-16    0.31225023D-16    0.40117518D-06
   -0.16752287D-06   -0.16772974D-05   -0.56771104D-06   -0.56771104D-06
    0.17564075D-16    0.21467203D-16
   -0.14847082D-06    0.35128150D-16    0.23418767D-16    0.23077943D-06
   -0.22006688D-07   -0.13808628D-05   -0.42142042D-06   -0.42142042D-06
    0.97578196D-17    0.97578196D-17
   -0.87493441D-07    0.31225023D-16    0.31225023D-16    0.12408462D-06
    0.47597521D-07   -0.88301385D-06   -0.24273879D-06   -0.24273879D-06
    0.78062556D-17    0.78062556D-17
   -0.45053871D-07    0.58546917D-17    0.58546917D-17    0.67290034D-07
    0.53361722D-07   -0.48074947D-06   -0.11970286D-06   -0.11970286D-06
    0.48789098D-17    0.39031278D-17
   -0.21407205D-07   -0.78062556D-17    0.00000000D+00    0.45839743D-07
    0.35254294D-07   -0.24548695D-06   -0.55312003D-07   -0.55312003D-07
    0.87820376D-17    0.68304737D-17
   -0.12315580D-07    0.25370331D-16    0.25370331D-16    0.30421224D-07
    0.17723062D-07   -0.13353169D-06   -0.29994742D-07   -0.29994742D-07
    0.68304737D-17    0.48789098D-17
   -0.78008565D-08    0.97578196D-17    0.13660947D-16    0.18148515D-07
    0.85595849D-08   -0.77905173D-07   -0.17472377D-07   -0.17472377D-07
    0.53668008D-17    0.43910188D-17
   -0.44498004D-08    0.58546917D-17    0.78062556D-17    0.15605725D-07
    0.43853193D-08   -0.48781848D-07   -0.10063763D-07   -0.10063763D-07
    0.19515639D-17    0.19515639D-17
   -0.29870853D-08   -0.19515639D-17   -0.39031278D-17    0.13134166D-07
    0.25940823D-08   -0.34338698D-07   -0.71001203D-08   -0.71001203D-08
   -0.14636729D-17   -0.97578196D-18
   -0.20976078D-08    0.14636729D-16    0.15612511D-16    0.10807688D-07
    0.14143422D-08   -0.25435391D-07   -0.52368059D-08   -0.52368059D-08
    0.29273459D-17    0.24394549D-17
   -0.15111784D-08    0.11709383D-16    0.87820376D-17    0.86393367D-08
    0.81570795D-09   -0.19363852D-07   -0.39998220D-08   -0.39998220D-08
    0.14636729D-17    0.97578196D-18
   -0.10857970D-08    0.97578196D-17    0.68304737D-17    0.68209876D-08
    0.46440257D-09   -0.14708597D-07   -0.30161860D-08   -0.30161860D-08
    0.97578196D-18    0.97578196D-18
   -0.75725116D-09    0.14636729D-16    0.15612511D-16    0.54325883D-08
    0.30444896D-09   -0.11039329D-07   -0.22107967D-08   -0.22107967D-08
    0.29273459D-17    0.24394549D-17
   -0.53326155D-09    0.00000000D+00    0.29273459D-17    0.43900141D-08
    0.17561446D-09   -0.83114557D-08   -0.16312335D-08   -0.16312335D-08
    0.39031278D-17    0.34152368D-17
   -0.38633911D-09    0.00000000D+00    0.29273459D-17    0.35506394D-08
    0.92188312D-10   -0.63786378D-08   -0.12349389D-08   -0.12349389D-08
    0.12197274D-17    0.24394549D-18
   -0.28373542D-09   -0.19515639D-17    0.00000000D+00    0.28606981D-08
    0.45774556D-10   -0.49419600D-08   -0.94389635D-09   -0.94389636D-09
    0.19515639D-17    0.19515639D-17
   -0.20942913D-09    0.97578196D-18   -0.39031278D-17    0.23036098D-08
    0.22996050D-10   -0.38433310D-08   -0.72205538D-09   -0.72205538D-09
    0.12197274D-17    0.48789098D-18
   -0.15546093D-09    0.48789098D-17    0.78062556D-17    0.18583176D-08
    0.11051027D-10   -0.30022903D-08   -0.55395945D-09   -0.55395945D-09
    0.17076184D-17    0.12197274D-17
   -0.97227851D-11    0.15640067D-11   -0.15639989D-11   -0.91070589D-11
   -0.86993850D-11   -0.91070901D-11    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.13845519D-08   -0.77773632D-08    0.77773633D-08    0.22222056D-08
   -0.33017158D-07    0.31338714D-07    0.59921857D-10    0.59921858D-10
    0.83989912D-11   -0.83989954D-11
    0.14203716D-07   -0.10578579D-06    0.10578579D-06   -0.62299258D-08
   -0.39551554D-06    0.39339012D-06    0.14626717D-08    0.14626717D-08
    0.69784621D-10   -0.69784622D-10
    0.61094388D-07   -0.37266419D-06    0.37266419D-06   -0.24757017D-07
   -0.14385726D-05    0.14552914D-05    0.23456505D-07    0.23456505D-07
   -0.11549247D-08    0.11549247D-08
    0.11712625D-06   -0.64997669D-06    0.64997669D-06   -0.62189616D-07
   -0.28794647D-05    0.29642300D-05    0.68021897D-07    0.68021897D-07
   -0.40325039D-08    0.40325039D-08
    0.12020108D-06   -0.67862487D-06    0.67862487D-06   -0.76034876D-07
   -0.34637887D-05    0.35583798D-05    0.52371492D-07    0.52371492D-07
    0.19980971D-08   -0.19980971D-08
    0.44348076D-07   -0.38535649D-06    0.38535649D-06   -0.20184913D-06
   -0.18611986D-05    0.20567564D-05    0.25224206D-07    0.25224206D-07
    0.67616035D-08   -0.67616035D-08
    0.19466878D-06    0.40315524D-08   -0.40315524D-08   -0.62556867D-07
    0.19836496D-05   -0.10471461D-05    0.37997823D-06    0.37997823D-06
   -0.54699001D-07    0.54699001D-07
    0.26335645D-06    0.32201970D-06   -0.32201970D-06    0.43947004D-06
    0.65248920D-05   -0.54003308D-05    0.52875506D-06    0.52875506D-06
   -0.80657924D-07    0.80657924D-07
    0.61635908D-08    0.52481692D-06   -0.52481692D-06    0.70357418D-06
    0.10016426D-04   -0.10091817D-04    0.35183651D-07    0.35183651D-07
   -0.70327603D-08    0.70327603D-08
   -0.21675083D-06    0.58312553D-06   -0.58312553D-06    0.62514446D-06
    0.11682924D-04   -0.12908075D-04   -0.43228240D-06   -0.43228240D-06
    0.61715687D-07   -0.61715687D-07
   -0.25026791D-06    0.53230729D-06   -0.53230729D-06    0.43228928D-06
    0.11552072D-04   -0.12965141D-04   -0.51207585D-06   -0.51207585D-06
    0.73003831D-07   -0.73003831D-07
   -0.18071474D-06    0.43506838D-06   -0.43506838D-06    0.26806854D-06
    0.10130663D-04   -0.11066169D-04   -0.35519156D-06   -0.35519156D-06
    0.50179444D-07   -0.50179444D-07
   -0.10218132D-06    0.33514011D-06   -0.33514011D-06    0.16473249D-06
    0.80923607D-05   -0.84468447D-05   -0.16973555D-06   -0.16973555D-06
    0.23687751D-07   -0.23687751D-07
   -0.45946328D-07    0.25028565D-06   -0.25028565D-06    0.10870163D-06
    0.60214159D-05   -0.59641363D-05   -0.41465845D-07   -0.41465845D-07
    0.56477802D-08   -0.56477802D-08
   -0.12254582D-07    0.18404029D-06   -0.18404029D-06    0.85837604D-07
    0.42695299D-05   -0.39988971D-05    0.26791032D-07    0.26791032D-07
   -0.37511592D-08    0.37511592D-08
    0.31626061D-08    0.13494502D-06   -0.13494502D-06    0.67573270D-07
    0.29550532D-05   -0.26076658D-05    0.52660939D-07    0.52660939D-07
   -0.71739928D-08    0.71739928D-08
    0.10373674D-07    0.99263953D-07   -0.99263953D-07    0.51484257D-07
    0.20438782D-05   -0.16871587D-05    0.60569320D-07    0.60569320D-07
   -0.81954267D-08    0.81954267D-08
    0.13547274D-07    0.73715912D-07   -0.73715912D-07    0.44541158D-07
    0.14367966D-05   -0.11082193D-05    0.58823547D-07    0.58823547D-07
   -0.79315686D-08    0.79315686D-08
    0.13189444D-07    0.55668988D-07   -0.55668988D-07    0.37704420D-07
    0.10367046D-05   -0.75466540D-06    0.50538183D-07    0.50538183D-07
   -0.67827927D-08    0.67827927D-08
    0.11649658D-07    0.42736271D-07   -0.42736271D-07    0.31372969D-07
    0.76984447D-06   -0.53670328D-06    0.41275585D-07    0.41275585D-07
   -0.55276799D-08    0.55276799D-08
    0.98180556D-08    0.33313194D-07   -0.33313194D-07    0.25720440D-07
    0.58760256D-06   -0.39840481D-06    0.32745879D-07    0.32745879D-07
   -0.43803829D-08    0.43803829D-08
    0.81108510D-08    0.26318738D-07   -0.26318738D-07    0.20965983D-07
    0.45894292D-06   -0.30632755D-06    0.25712117D-07    0.25712117D-07
   -0.34384854D-08    0.34384854D-08
    0.66686537D-08    0.21035655D-07   -0.21035655D-07    0.17150837D-07
    0.36503625D-06   -0.24174389D-06    0.20181868D-07    0.20181868D-07
   -0.27000555D-08    0.27000555D-08
    0.54676087D-08    0.16988587D-07   -0.16988587D-07    0.14122852D-07
    0.29433981D-06   -0.19441106D-06    0.15857029D-07    0.15857029D-07
   -0.21224575D-08    0.21224575D-08
    0.44846455D-08    0.13847593D-07   -0.13847593D-07    0.11666705D-07
    0.23987117D-06   -0.15850033D-06    0.12493768D-07    0.12493768D-07
   -0.16729857D-08    0.16729857D-08
    0.36959634D-08    0.11380453D-07   -0.11380453D-07    0.96611573D-08
    0.19718601D-06   -0.13046574D-06    0.99105817D-08    0.99105817D-08
   -0.13277545D-08    0.13277545D-08
    0.30660133D-08    0.94228502D-08   -0.94228502D-08    0.80302093D-08
    0.16332385D-06   -0.10819047D-06    0.79291158D-08    0.79291158D-08
   -0.10628607D-08    0.10628607D-08
