======================================================================
  Oslxc density matrix elements 
  created by: 
   dani                         
  Si(14): Rc's (A) =  3.175 3.175                                     
  Si(14): Rc's (A) =  3.175 3.175                                     
======================================================================
  R(d) =   6.3501(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
   14   3.1751 <===   Si
   14   3.1751 <===   Si
   6.35012698800000              107
    0.60399689D-01    0.54530058D-01    0.54530058D-01    0.49892229D-01
    0.60255143D-01    0.54406866D-01    0.54406866D-01    0.49788505D-01
    0.59825894D-01    0.54040868D-01    0.54040868D-01    0.49480145D-01
    0.59124810D-01    0.53442543D-01    0.53442543D-01    0.48975381D-01
    0.58172362D-01    0.52628532D-01    0.52628532D-01    0.48287281D-01
    0.56995242D-01    0.51620506D-01    0.51620506D-01    0.47432865D-01
    0.55624576D-01    0.50443746D-01    0.50443746D-01    0.46432040D-01
    0.54093926D-01    0.49125588D-01    0.49125588D-01    0.45306443D-01
    0.52437225D-01    0.47693855D-01    0.47693855D-01    0.44078291D-01
    0.50686869D-01    0.46175389D-01    0.46175389D-01    0.42769288D-01
    0.48872095D-01    0.44594809D-01    0.44594809D-01    0.41399680D-01
    0.47017785D-01    0.42973531D-01    0.42973531D-01    0.39987470D-01
    0.45143756D-01    0.41329138D-01    0.41329138D-01    0.38547870D-01
    0.43264563D-01    0.39675094D-01    0.39675094D-01    0.37092988D-01
    0.41389764D-01    0.38020815D-01    0.38020815D-01    0.35631794D-01
    0.39524586D-01    0.36372068D-01    0.36372068D-01    0.34170319D-01
    0.37670856D-01    0.34731617D-01    0.34731617D-01    0.32712078D-01
    0.35828085D-01    0.33100047D-01    0.33100047D-01    0.31258644D-01
    0.33994573D-01    0.31476643D-01    0.31476643D-01    0.29810307D-01
    0.32168442D-01    0.29860247D-01    0.29860247D-01    0.28366739D-01
    0.30348521D-01    0.28250000D-01    0.28250000D-01    0.26927609D-01
    0.28535034D-01    0.26645948D-01    0.26645948D-01    0.25493084D-01
    0.26730078D-01    0.25049463D-01    0.25049463D-01    0.24064203D-01
    0.24937848D-01    0.23463478D-01    0.23463478D-01    0.22643090D-01
    0.23164630D-01    0.21892522D-01    0.21892522D-01    0.21233040D-01
    0.21418539D-01    0.20342589D-01    0.20342589D-01    0.19838466D-01
    0.19709056D-01    0.18820842D-01    0.18820842D-01    0.18464742D-01
    0.18046417D-01    0.17335204D-01    0.17335204D-01    0.17117951D-01
    0.16440943D-01    0.15893888D-01    0.15893888D-01    0.15804586D-01
    0.14902392D-01    0.14504920D-01    0.14504920D-01    0.14531204D-01
    0.13439421D-01    0.13175704D-01    0.13175704D-01    0.13304105D-01
    0.12059173D-01    0.11912670D-01    0.11912670D-01    0.12129035D-01
    0.10767035D-01    0.10721026D-01    0.10721026D-01    0.11010957D-01
    0.95665317D-02    0.96046114D-02    0.96046114D-02    0.99538838D-02
    0.84593516D-02    0.85658516D-02    0.85658516D-02    0.89607846D-02
    0.74454685D-02    0.76057905D-02    0.76057905D-02    0.80335586D-02
    0.65233313D-02    0.67241892D-02    0.67241892D-02    0.71730583D-02
    0.56900954D-02    0.59196669D-02    0.59196669D-02    0.63791583D-02
    0.49418719D-02    0.51898703D-02    0.51898703D-02    0.56508542D-02
    0.42739759D-02    0.45316534D-02    0.45316534D-02    0.49863815D-02
    0.36811625D-02    0.39412590D-02    0.39412590D-02    0.43833443D-02
    0.31578380D-02    0.34144883D-02    0.34144883D-02    0.38388420D-02
    0.26982467D-02    0.29468607D-02    0.29468607D-02    0.33496014D-02
    0.22966255D-02    0.25337504D-02    0.25337504D-02    0.29120896D-02
    0.19473291D-02    0.21705049D-02    0.21705049D-02    0.25226211D-02
    0.16449285D-02    0.18525419D-02    0.18525419D-02    0.21774490D-02
    0.13842818D-02    0.15754261D-02    0.15754261D-02    0.18728431D-02
