======================================================================
  Oslxc density matrix elements 
  created by: 
   dani                         
  Si(14): Rc's (A) =  3.175 3.175                                     
  Si(14): Rc's (A) =  3.175 3.175                                     
======================================================================
  R(d) =   6.3501(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
   14   3.1751 <===   Si
   14   3.1751 <===   Si
   6.35012698800000              107
    0.76614414D-01    0.67681413D-01    0.67681413D-01    0.60399689D-01
    0.76443205D-01    0.67569542D-01    0.67535305D-01    0.60300738D-01
    0.75935840D-01    0.67236731D-01    0.67101899D-01    0.60006401D-01
    0.75110380D-01    0.66691244D-01    0.66395440D-01    0.59524029D-01
    0.73994682D-01    0.65946382D-01    0.65438095D-01    0.58865338D-01
    0.72623538D-01    0.65019790D-01    0.64257890D-01    0.58045714D-01
    0.71035489D-01    0.63932509D-01    0.62886351D-01    0.57083349D-01
    0.69269809D-01    0.62707800D-01    0.61356173D-01    0.55998218D-01
    0.67363995D-01    0.61369782D-01    0.59699176D-01    0.54810957D-01
    0.65351925D-01    0.59941929D-01    0.57944688D-01    0.53541662D-01
    0.63262693D-01    0.58445517D-01    0.56118417D-01    0.52208708D-01
    0.61120041D-01    0.56898221D-01    0.54241790D-01    0.50827699D-01
    0.58942259D-01    0.55313114D-01    0.52331696D-01    0.49410711D-01
    0.56742449D-01    0.53698330D-01    0.50400576D-01    0.47965972D-01
    0.54529044D-01    0.52057481D-01    0.48456779D-01    0.46498068D-01
    0.52306524D-01    0.50390705D-01    0.46505141D-01    0.45008592D-01
    0.50076300D-01    0.48696027D-01    0.44547722D-01    0.43497100D-01
    0.47837736D-01    0.46970713D-01    0.42584671D-01    0.41962128D-01
    0.45589273D-01    0.45212402D-01    0.40615169D-01    0.40402124D-01
    0.43329610D-01    0.43419929D-01    0.38638389D-01    0.38816177D-01
    0.41058812D-01    0.41593842D-01    0.36654408D-01    0.37204529D-01
    0.38779244D-01    0.39736662D-01    0.34664959D-01    0.35568879D-01
    0.36496166D-01    0.37852951D-01    0.32673943D-01    0.33912519D-01
    0.34217895D-01    0.35949223D-01    0.30687620D-01    0.32240320D-01
    0.31955517D-01    0.34033730D-01    0.28714461D-01    0.30558607D-01
    0.29722190D-01    0.32116128D-01    0.26764699D-01    0.28874920D-01
    0.27532216D-01    0.30207039D-01    0.24849666D-01    0.27197695D-01
    0.25400021D-01    0.28317548D-01    0.22981034D-01    0.25535877D-01
    0.23339221D-01    0.26458678D-01    0.21170086D-01    0.23898519D-01
    0.21361886D-01    0.24640909D-01    0.19427094D-01    0.22294385D-01
    0.19478029D-01    0.22873784D-01    0.17760861D-01    0.20731626D-01
    0.17695340D-01    0.21165628D-01    0.16178437D-01    0.19217515D-01
    0.16019124D-01    0.19523384D-01    0.14685003D-01    0.17758289D-01
    0.14452403D-01    0.17952558D-01    0.13283887D-01    0.16359063D-01
    0.12996121D-01    0.16457253D-01    0.11976681D-01    0.15023820D-01
    0.11649428D-01    0.15040270D-01    0.10763427D-01    0.13755461D-01
    0.10409991D-01    0.13703241D-01    0.96428443D-02    0.12555893D-01
    0.92742992D-02    0.12446799D-01    0.86125650D-02    0.11426135D-01
    0.82379684D-02    0.11270739D-01    0.76693701D-02    0.10366439D-01
    0.72959958D-02    0.10174167D-01    0.68094021D-02    0.93764025D-02
    0.64429809D-02    0.91556272D-02    0.60283509D-02    0.84550559D-02
    0.56732966D-02    0.82131824D-02    0.53216051D-02    0.76009374D-02
    0.49812135D-02    0.73444609D-02    0.46843709D-02    0.68121375D-02
    0.43609866D-02    0.65466763D-02    0.41117653D-02    0.60863367D-02
    0.38069238D-02    0.58166538D-02    0.35988940D-02    0.54208500D-02
    0.33134495D-02    0.51508873D-02    0.31409227D-02    0.48126915D-02
    0.28751710D-02    0.45456321D-02    0.27331430D-02    0.42586573D-02
    0.24869404D-02    0.39970166D-02    0.23710311D-02    0.37554176D-02
    0.21439056D-02    0.35011497D-02    0.20502949D-02    0.32996037D-02
    0.18415445D-02    0.30542080D-02    0.17669083D-02    0.28878819D-02
    0.15756817D-02    0.26524992D-02    0.15171302D-02    0.25170102D-02
    0.13424920D-02    0.22925025D-02    0.12975136D-02    0.21838781D-02
    0.11384933D-02    0.19708934D-02    0.11049047D-02    0.18855339D-02
    0.96053278D-03    0.16845553D-02    0.93643553D-03    0.16192011D-02
    0.80576849D-03    0.14305835D-02    0.78951312D-03    0.13822877D-02
    0.67164902D-03    0.12062829D-02    0.66180405D-03    0.11723886D-02
    0.55589118D-03    0.10091613D-02    0.55121531D-03    0.98727789D-03
    0.45645683D-03    0.83691812D-03    0.45587314D-03    0.82489675D-03
    0.37152902D-03    0.68742932D-03    0.37410144D-03    0.68333806D-03
    0.29948670D-03    0.55872721D-03    0.30439940D-03    0.56082802D-03
    0.23887778D-03    0.44897351D-03    0.24541816D-03    0.45570348D-03
    0.18838989D-03    0.35642557D-03    0.19593647D-03    0.36638534D-03
    0.14681969D-03    0.27939696D-03    0.15483633D-03    0.29134980D-03
    0.11304376D-03    0.21621944D-03    0.12108063D-03    0.22910220D-03
    0.85996973D-04    0.16521861D-03    0.93696192D-04    0.17816042D-03
    0.64664721D-04    0.12471661D-03    0.71765799D-04    0.13705533D-03
    0.48091226D-04    0.93066694D-04    0.54430435D-04    0.10435127D-03
    0.35398748D-04    0.68708852D-04    0.40899550D-04    0.78681560D-04
    0.25807625D-04    0.50225477D-04    0.30463767D-04    0.58787756D-04
    0.18648587D-04    0.36379258D-04    0.22504286D-04    0.43550523D-04
    0.13364636D-04    0.26127595D-04    0.16495820D-04    0.32005529D-04
    0.95044759D-05    0.18617697D-04    0.12003204D-04    0.23344706D-04
    0.67107968D-05    0.13169349D-04    0.86735507D-05    0.16906807D-04
    0.47062771D-05    0.92514692D-05    0.62259748D-05    0.12161662D-04
    0.32793540D-05    0.64569408D-05    0.44405251D-05    0.86916108D-05
    0.22710340D-05    0.44785761D-05    0.31474184D-05    0.61726366D-05
    0.15633916D-05    0.30877589D-05    0.22172491D-05    0.43567234D-05
    0.10699697D-05    0.21163903D-05    0.15524948D-05    0.30562701D-05
    0.72803325D-06    0.14421834D-05    0.10804009D-05    0.21308660D-05
    0.49247848D-06    0.97702114D-06    0.74718500D-06    0.14764143D-05
    0.33114740D-06    0.65795049D-06    0.51341920D-06    0.10164012D-05
    0.22128567D-06    0.44034449D-06    0.35042004D-06    0.69502900D-06
    0.14690503D-06    0.29279208D-06    0.23746857D-06    0.47190221D-06
    0.96844162D-07    0.19332958D-06    0.15969866D-06    0.31797433D-06
    0.63358802D-07    0.12669365D-06    0.10651115D-06    0.21249318D-06
    0.41106765D-07    0.82339099D-07    0.70395188D-07    0.14072344D-06
    0.26423506D-07    0.53021273D-07    0.46060032D-07    0.92264588D-07
    0.16809102D-07    0.33790307D-07    0.29800843D-07    0.59818960D-07
    0.10567503D-07    0.21282712D-07    0.19038758D-07    0.38296411D-07
    0.65544954D-08    0.13225644D-07    0.11989689D-07    0.24168112D-07
    0.40026687D-08    0.80921169D-08    0.74273116D-08    0.15003193D-07
    0.24005384D-08    0.48625378D-08    0.45144828D-08    0.91384842D-08
    0.14095170D-08    0.28606676D-08    0.26840246D-08    0.54444976D-08
    0.80717236D-09    0.16413465D-08    0.15548787D-08    0.31605133D-08
    0.44864856D-09    0.91403724D-09    0.87346926D-09    0.17790013D-08
    0.24056621D-09    0.49101477D-09    0.47291796D-09    0.96505568D-09
    0.12345791D-09    0.25243612D-09    0.24483978D-09    0.50055213D-09
    0.00000000D+00    0.12291135D-09    0.11995175D-09    0.24565741D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.11247169D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00    0.00000000D+00
