======================================================================
  Oslxc density matrix elements 
  created by: 
   dani                         
  Si(14): Rc's (A) =  3.175 3.175                                     
  Si(14): Rc's (A) =  3.175 3.175                                     
======================================================================
  R(d) =   6.3501(A)   ndd =  107   nz_points = 106   nrhopoints =  106
======================================================================
   14   3.1751 <===   Si
   14   3.1751 <===   Si
   6.35012698800000              107
    0.76614414D-01    0.67681413D-01    0.67681413D-01    0.60399689D-01
    0.76386225D-01    0.67498078D-01    0.67498078D-01    0.60255143D-01
    0.75711052D-01    0.66954675D-01    0.66954675D-01    0.59825894D-01
    0.74615991D-01    0.66070371D-01    0.66070371D-01    0.59124810D-01
    0.73142800D-01    0.64875121D-01    0.64875121D-01    0.58172362D-01
    0.71343577D-01    0.63407040D-01    0.63407040D-01    0.56995242D-01
    0.69275956D-01    0.61709330D-01    0.61709330D-01    0.55624576D-01
    0.66998577D-01    0.59827186D-01    0.59827186D-01    0.54093926D-01
    0.64567315D-01    0.57804969D-01    0.57804969D-01    0.52437225D-01
    0.62032533D-01    0.55683871D-01    0.55683871D-01    0.50686869D-01
    0.59437335D-01    0.53500145D-01    0.53500145D-01    0.48872095D-01
    0.56816704D-01    0.51283951D-01    0.51283951D-01    0.47017785D-01
    0.54197336D-01    0.49058777D-01    0.49058777D-01    0.45143756D-01
    0.51597988D-01    0.46841429D-01    0.46841429D-01    0.43264563D-01
    0.49030203D-01    0.44642508D-01    0.44642508D-01    0.41389764D-01
    0.46499318D-01    0.42467282D-01    0.42467282D-01    0.39524586D-01
    0.44005696D-01    0.40316827D-01    0.40316827D-01    0.37670856D-01
    0.41546182D-01    0.38189333D-01    0.38189333D-01    0.35828085D-01
    0.39115708D-01    0.36081465D-01    0.36081465D-01    0.33994573D-01
    0.36709009D-01    0.33989706D-01    0.33989706D-01    0.32168442D-01
    0.34322282D-01    0.31911587D-01    0.31911587D-01    0.30348521D-01
    0.31954622D-01    0.29846700D-01    0.29846700D-01    0.28535034D-01
    0.29608997D-01    0.27797394D-01    0.27797394D-01    0.26730078D-01
    0.27292622D-01    0.25769076D-01    0.25769076D-01    0.24937848D-01
    0.25016652D-01    0.23770077D-01    0.23770077D-01    0.23164630D-01
    0.22795277D-01    0.21811127D-01    0.21811127D-01    0.21418539D-01
    0.20644424D-01    0.19904535D-01    0.19904535D-01    0.19709056D-01
    0.18580306D-01    0.18063203D-01    0.18063203D-01    0.18046417D-01
    0.16618065D-01    0.16299652D-01    0.16299652D-01    0.16440942D-01
    0.14770687D-01    0.14625166D-01    0.14625166D-01    0.14902392D-01
    0.13048259D-01    0.13049132D-01    0.13049132D-01    0.13439421D-01
    0.11457584D-01    0.11578638D-01    0.11578638D-01    0.12059173D-01
    0.10002121D-01    0.10218277D-01    0.10218277D-01    0.10767035D-01
    0.86821705D-02    0.89701704D-02    0.89701704D-02    0.95665312D-02
    0.74952353D-02    0.78341319D-02    0.78341319D-02    0.84593510D-02
    0.64364852D-02    0.68079410D-02    0.68079410D-02    0.74454678D-02
    0.54992638D-02    0.58876780D-02    0.58876780D-02    0.65233304D-02
    0.46755913D-02    0.50680826D-02    0.50680826D-02    0.56900944D-02
    0.39566316D-02    0.43429090D-02    0.43429090D-02    0.49418707D-02
    0.33331013D-02    0.37052556D-02    0.37052556D-02    0.42739746D-02
    0.27956141D-02    0.31478587D-02    0.31478587D-02    0.36811625D-02
    0.23349526D-02    0.26633376D-02    0.26633376D-02    0.31578380D-02
    0.19422790D-02    0.22444014D-02    0.22444014D-02    0.26982467D-02
    0.16092813D-02    0.18840041D-02    0.18840041D-02    0.22966255D-02
    0.13282705D-02    0.15754612D-02    0.15754612D-02    0.19473291D-02
    0.10922340D-02    0.13125300D-02    0.13125300D-02    0.16449285D-02
    0.89485463D-03    0.10894589D-02    0.10894589D-02    0.13842818D-02
    0.73050392D-03    0.90101076D-03    0.90101076D-03    0.11605840D-02
    0.59421524D-03    0.74246681D-03    0.74246681D-03    0.96939596D-03
    0.48164423D-03    0.60961457D-03    0.60961457D-03    0.80665853D-03
    0.38902068D-03    0.49872496D-03    0.49872496D-03    0.66869335D-03
    0.31309600D-03    0.40652169D-03    0.40652169D-03    0.55219409D-03
    0.25108930D-03    0.33014608D-03    0.33014608D-03    0.45421050D-03
    0.20063432D-03    0.26711942D-03    0.26711942D-03    0.37212750D-03
    0.15972871D-03    0.21530492D-03    0.21530492D-03    0.30364112D-03
    0.12668669D-03    0.17287022D-03    0.17287022D-03    0.24673269D-03
    0.10009573D-03    0.13825181D-03    0.13825181D-03    0.19964259D-03
    0.78777419D-04    0.11012161D-03    0.11012161D-03    0.16084422D-03
    0.61752709D-04    0.87356313D-04    0.87356313D-04    0.12901897D-03
    0.48211290D-04    0.69009637D-04    0.69009637D-04    0.10303265D-03
    0.37484942D-04    0.54287435D-04    0.54287435D-04    0.81913559D-04
    0.29024550D-04    0.42525715D-04    0.42525715D-04    0.64832568D-04
    0.22380450D-04    0.33171388D-04    0.33171388D-04    0.51085069D-04
    0.17185762D-04    0.25765560D-04    0.25765560D-04    0.40074953D-04
    0.13142345D-04    0.19929124D-04    0.19929124D-04    0.31300414D-04
    0.10008990D-04    0.15350395D-04    0.15350395D-04    0.24341403D-04
